,path,emotion
783,data/validation/Actor_10/03-02-02-01-01-01-10_calm.wav,calm
784,data/validation/Actor_10/03-02-02-02-01-02-10_calm.wav,calm
785,data/validation/Actor_10/03-02-02-02-02-01-10_calm.wav,calm
786,data/validation/Actor_10/03-02-02-01-02-02-10_calm.wav,calm
787,data/validation/Actor_10/03-02-02-01-02-01-10_calm.wav,calm
788,data/validation/Actor_10/03-02-02-02-02-02-10_calm.wav,calm
789,data/validation/Actor_10/03-02-02-02-01-01-10_calm.wav,calm
790,data/validation/Actor_10/03-02-02-01-01-02-10_calm.wav,calm
791,data/validation/Actor_17/03-01-02-02-01-02-17_calm.wav,calm
792,data/validation/Actor_17/03-01-02-01-01-01-17_calm.wav,calm
793,data/validation/Actor_17/03-01-02-01-02-02-17_calm.wav,calm
794,data/validation/Actor_17/03-01-02-02-02-01-17_calm.wav,calm
795,data/validation/Actor_17/03-01-02-02-02-02-17_calm.wav,calm
796,data/validation/Actor_17/03-01-02-01-02-01-17_calm.wav,calm
797,data/validation/Actor_17/03-01-02-01-01-02-17_calm.wav,calm
798,data/validation/Actor_17/03-01-02-02-01-01-17_calm.wav,calm
799,data/validation/Actor_15/03-01-02-02-02-01-15_calm.wav,calm
800,data/validation/Actor_15/03-01-02-01-02-02-15_calm.wav,calm
801,data/validation/Actor_15/03-01-02-01-01-01-15_calm.wav,calm
802,data/validation/Actor_15/03-01-02-02-01-02-15_calm.wav,calm
803,data/validation/Actor_15/03-01-02-02-01-01-15_calm.wav,calm
804,data/validation/Actor_15/03-01-02-01-01-02-15_calm.wav,calm
805,data/validation/Actor_15/03-01-02-01-02-01-15_calm.wav,calm
806,data/validation/Actor_15/03-01-02-02-02-02-15_calm.wav,calm
807,data/validation/Actor_23/03-02-02-01-01-02-23_calm.wav,calm
808,data/validation/Actor_23/03-02-02-02-01-01-23_calm.wav,calm
809,data/validation/Actor_23/03-02-02-02-02-02-23_calm.wav,calm
810,data/validation/Actor_23/03-02-02-01-02-01-23_calm.wav,calm
811,data/validation/Actor_23/03-02-02-01-02-02-23_calm.wav,calm
812,data/validation/Actor_23/03-02-02-02-02-01-23_calm.wav,calm
813,data/validation/Actor_23/03-02-02-02-01-02-23_calm.wav,calm
814,data/validation/Actor_23/03-02-02-01-01-01-23_calm.wav,calm
815,data/validation/Actor_22/03-02-02-01-01-02-22_calm.wav,calm
816,data/validation/Actor_22/03-02-02-02-01-01-22_calm.wav,calm
817,data/validation/Actor_22/03-02-02-02-02-02-22_calm.wav,calm
818,data/validation/Actor_22/03-02-02-01-02-01-22_calm.wav,calm
819,data/validation/Actor_22/03-02-02-01-02-02-22_calm.wav,calm
820,data/validation/Actor_22/03-02-02-02-02-01-22_calm.wav,calm
821,data/validation/Actor_22/03-02-02-02-01-02-22_calm.wav,calm
822,data/validation/Actor_22/03-02-02-01-01-01-22_calm.wav,calm
823,data/validation/Actor_14/03-01-02-02-02-01-14_calm.wav,calm
824,data/validation/Actor_14/03-01-02-01-02-02-14_calm.wav,calm
825,data/validation/Actor_14/03-01-02-01-01-01-14_calm.wav,calm
826,data/validation/Actor_14/03-01-02-02-01-02-14_calm.wav,calm
827,data/validation/Actor_14/03-01-02-02-01-01-14_calm.wav,calm
828,data/validation/Actor_14/03-01-02-01-01-02-14_calm.wav,calm
829,data/validation/Actor_14/03-01-02-01-02-01-14_calm.wav,calm
830,data/validation/Actor_14/03-01-02-02-02-02-14_calm.wav,calm
831,data/validation/Actor_09/03-02-02-02-01-01-09_calm.wav,calm
832,data/validation/Actor_09/03-02-02-01-01-02-09_calm.wav,calm
833,data/validation/Actor_09/03-02-02-01-02-01-09_calm.wav,calm
834,data/validation/Actor_09/03-02-02-02-02-02-09_calm.wav,calm
835,data/validation/Actor_09/03-02-02-02-02-01-09_calm.wav,calm
836,data/validation/Actor_09/03-02-02-01-02-02-09_calm.wav,calm
837,data/validation/Actor_09/03-02-02-01-01-01-09_calm.wav,calm
838,data/validation/Actor_09/03-02-02-02-01-02-09_calm.wav,calm
839,data/validation/Actor_07/03-02-02-02-02-01-07_calm.wav,calm
840,data/validation/Actor_07/03-02-02-01-02-02-07_calm.wav,calm
841,data/validation/Actor_07/03-02-02-01-01-01-07_calm.wav,calm
842,data/validation/Actor_07/03-02-02-02-01-02-07_calm.wav,calm
843,data/validation/Actor_07/03-02-02-02-01-01-07_calm.wav,calm
844,data/validation/Actor_07/03-02-02-01-01-02-07_calm.wav,calm
845,data/validation/Actor_07/03-02-02-01-02-01-07_calm.wav,calm
846,data/validation/Actor_07/03-02-02-02-02-02-07_calm.wav,calm
847,data/validation/Actor_08/03-02-02-02-01-01-08_calm.wav,calm
848,data/validation/Actor_08/03-02-02-01-01-02-08_calm.wav,calm
849,data/validation/Actor_08/03-02-02-01-02-01-08_calm.wav,calm
850,data/validation/Actor_08/03-02-02-02-02-02-08_calm.wav,calm
851,data/validation/Actor_08/03-02-02-02-02-01-08_calm.wav,calm
852,data/validation/Actor_08/03-02-02-01-02-02-08_calm.wav,calm
853,data/validation/Actor_08/03-02-02-01-01-01-08_calm.wav,calm
854,data/validation/Actor_08/03-02-02-02-01-02-08_calm.wav,calm
855,data/validation/Actor_16/16_01_02_01_kids-talking_ps.wav,ps
856,data/validation/Actor_16/16_01_02_02_kids-talking_ps.wav,ps
857,data/validation/Actor_16/16_01_01_02_kids-talking_ps.wav,ps
858,data/validation/Actor_16/16_01_01_01_kids-talking_ps.wav,ps
859,data/validation/Actor_16/16_01_02_01_dogs-sitting_ps.wav,ps
860,data/validation/Actor_16/16_01_02_02_dogs-sitting_ps.wav,ps
861,data/validation/Actor_16/16_01_01_02_dogs-sitting_ps.wav,ps
862,data/validation/Actor_16/16_01_01_01_dogs-sitting_ps.wav,ps
863,data/validation/Actor_26/26_01_01_01_haze_ps.wav,ps
864,data/validation/Actor_26/26_01_01_01_hall_ps.wav,ps
865,data/validation/Actor_26/26_01_01_01_hash_ps.wav,ps
866,data/validation/Actor_26/26_01_01_01_hate_ps.wav,ps
867,data/validation/Actor_26/26_01_01_01_have_ps.wav,ps
868,data/validation/Actor_26/26_01_01_01_half_ps.wav,ps
869,data/validation/Actor_17/17_01_01_02_dogs-sitting_ps.wav,ps
870,data/validation/Actor_17/17_01_01_01_dogs-sitting_ps.wav,ps
871,data/validation/Actor_17/17_01_02_01_dogs-sitting_ps.wav,ps
872,data/validation/Actor_17/17_01_02_02_dogs-sitting_ps.wav,ps
873,data/validation/Actor_17/17_01_01_02_kids-talking_ps.wav,ps
874,data/validation/Actor_17/17_01_01_01_kids-talking_ps.wav,ps
875,data/validation/Actor_17/17_01_02_01_kids-talking_ps.wav,ps
876,data/validation/Actor_17/17_01_02_02_kids-talking_ps.wav,ps
877,data/validation/Actor_15/15_01_01_01_kids-talking_ps.wav,ps
878,data/validation/Actor_15/15_01_01_02_kids-talking_ps.wav,ps
879,data/validation/Actor_15/15_01_02_02_kids-talking_ps.wav,ps
880,data/validation/Actor_15/15_01_02_01_kids-talking_ps.wav,ps
881,data/validation/Actor_15/15_01_01_01_dogs-sitting_ps.wav,ps
882,data/validation/Actor_15/15_01_01_02_dogs-sitting_ps.wav,ps
883,data/validation/Actor_15/15_01_02_02_dogs-sitting_ps.wav,ps
884,data/validation/Actor_15/15_01_02_01_dogs-sitting_ps.wav,ps
885,data/validation/Actor_25/25_01_01_01_date_ps.wav,ps
886,data/validation/Actor_25/25_01_01_01_boat_ps.wav,ps
887,data/validation/Actor_25/25_01_01_01_bar_ps.wav,ps
888,data/validation/Actor_25/25_01_01_01_dab_ps.wav,ps
889,data/validation/Actor_25/25_01_01_01_check_ps.wav,ps
890,data/validation/Actor_25/25_01_01_01_chair_ps.wav,ps
891,data/validation/Actor_25/25_01_01_01_bought_ps.wav,ps
892,data/validation/Actor_25/25_01_01_01_chat_ps.wav,ps
893,data/validation/Actor_25/25_01_01_01_choice_ps.wav,ps
894,data/validation/Actor_25/25_01_01_01_bean_ps.wav,ps
895,data/validation/Actor_25/25_01_01_01_beg_ps.wav,ps
896,data/validation/Actor_25/25_01_01_01_chain_ps.wav,ps
897,data/validation/Actor_25/25_01_01_01_chalk_ps.wav,ps
898,data/validation/Actor_25/25_01_01_01_ditch_ps.wav,ps
899,data/validation/Actor_25/25_01_01_01_dime_ps.wav,ps
900,data/validation/Actor_25/25_01_01_01_dead_ps.wav,ps
901,data/validation/Actor_25/25_01_01_01_death_ps.wav,ps
902,data/validation/Actor_25/25_01_01_01_book_ps.wav,ps
903,data/validation/Actor_25/25_01_01_01_bone_ps.wav,ps
904,data/validation/Actor_25/25_01_01_01_fail_ps.wav,ps
905,data/validation/Actor_25/25_01_01_01_dog_ps.wav,ps
906,data/validation/Actor_25/25_01_01_01_chief_ps.wav,ps
907,data/validation/Actor_25/25_01_01_01_dip_ps.wav,ps
908,data/validation/Actor_25/25_01_01_01_burn_ps.wav,ps
909,data/validation/Actor_25/25_01_01_01_back_ps.wav,ps
910,data/validation/Actor_25/25_01_01_01_cab_ps.wav,ps
911,data/validation/Actor_25/25_01_01_01_came_ps.wav,ps
912,data/validation/Actor_25/25_01_01_01_cheek_ps.wav,ps
913,data/validation/Actor_25/25_01_01_01_deep_ps.wav,ps
914,data/validation/Actor_25/25_01_01_01_bite_ps.wav,ps
915,data/validation/Actor_25/25_01_01_01_fall_ps.wav,ps
916,data/validation/Actor_25/25_01_01_01_cause_ps.wav,ps
917,data/validation/Actor_25/25_01_01_01_bath_ps.wav,ps
918,data/validation/Actor_25/25_01_01_01_base_ps.wav,ps
919,data/validation/Actor_25/25_01_01_01_dodge_ps.wav,ps
920,data/validation/Actor_25/25_01_01_01_far_ps.wav,ps
921,data/validation/Actor_25/25_01_01_01_cool_ps.wav,ps
922,data/validation/Actor_25/25_01_01_01_calm_ps.wav,ps
923,data/validation/Actor_25/25_01_01_01_door_ps.wav,ps
924,data/validation/Actor_25/25_01_01_01_doll_ps.wav,ps
925,data/validation/Actor_14/14_01_02_02_dogs-sitting_ps.wav,ps
926,data/validation/Actor_14/14_01_02_01_dogs-sitting_ps.wav,ps
927,data/validation/Actor_14/14_01_01_01_dogs-sitting_ps.wav,ps
928,data/validation/Actor_14/14_01_01_02_dogs-sitting_ps.wav,ps
929,data/validation/Actor_14/14_01_02_02_kids-talking_ps.wav,ps
930,data/validation/Actor_14/14_01_02_01_kids-talking_ps.wav,ps
931,data/validation/Actor_14/14_01_01_01_kids-talking_ps.wav,ps
932,data/validation/Actor_14/14_01_01_02_kids-talking_ps.wav,ps
