path,emotion
data/validation/Actor_14/03-01-02-02-02-02-14_calm.wav,calm
data/validation/Actor_09/03-02-02-02-01-01-09_calm.wav,calm
data/validation/Actor_09/03-02-02-01-01-02-09_calm.wav,calm
data/validation/Actor_09/03-02-02-01-02-01-09_calm.wav,calm
data/validation/Actor_09/03-02-02-02-02-02-09_calm.wav,calm
data/validation/Actor_09/03-02-02-02-02-01-09_calm.wav,calm
data/validation/Actor_09/03-02-02-01-02-02-09_calm.wav,calm
data/validation/Actor_09/03-02-02-01-01-01-09_calm.wav,calm
data/validation/Actor_09/03-02-02-02-01-02-09_calm.wav,calm
data/validation/Actor_07/03-02-02-02-02-01-07_calm.wav,calm
data/validation/Actor_07/03-02-02-01-02-02-07_calm.wav,calm
data/validation/Actor_07/03-02-02-01-01-01-07_calm.wav,calm
data/validation/Actor_07/03-02-02-02-01-02-07_calm.wav,calm
data/validation/Actor_07/03-02-02-02-01-01-07_calm.wav,calm
data/validation/Actor_07/03-02-02-01-01-02-07_calm.wav,calm
data/validation/Actor_07/03-02-02-01-02-01-07_calm.wav,calm
data/validation/Actor_07/03-02-02-02-02-02-07_calm.wav,calm
data/validation/Actor_08/03-02-02-02-01-01-08_calm.wav,calm
data/validation/Actor_08/03-02-02-01-01-02-08_calm.wav,calm
data/validation/Actor_08/03-02-02-01-02-01-08_calm.wav,calm
data/validation/Actor_08/03-02-02-02-02-02-08_calm.wav,calm
data/validation/Actor_08/03-02-02-02-02-01-08_calm.wav,calm
data/validation/Actor_08/03-02-02-01-02-02-08_calm.wav,calm
data/validation/Actor_08/03-02-02-01-01-01-08_calm.wav,calm
data/validation/Actor_08/03-02-02-02-01-02-08_calm.wav,calm
data/validation/Actor_16/16_01_02_01_kids-talking_ps.wav,ps
data/validation/Actor_16/16_01_02_02_kids-talking_ps.wav,ps
data/validation/Actor_16/16_01_01_02_kids-talking_ps.wav,ps
data/validation/Actor_16/16_01_01_01_kids-talking_ps.wav,ps
data/validation/Actor_16/16_01_02_01_dogs-sitting_ps.wav,ps
data/validation/Actor_16/16_01_02_02_dogs-sitting_ps.wav,ps
data/validation/Actor_16/16_01_01_02_dogs-sitting_ps.wav,ps
data/validation/Actor_16/16_01_01_01_dogs-sitting_ps.wav,ps
data/validation/Actor_26/26_01_01_01_haze_ps.wav,ps
data/validation/Actor_26/26_01_01_01_hall_ps.wav,ps
data/validation/Actor_26/26_01_01_01_hash_ps.wav,ps
data/validation/Actor_26/26_01_01_01_hate_ps.wav,ps
data/validation/Actor_26/26_01_01_01_have_ps.wav,ps
data/validation/Actor_26/26_01_01_01_half_ps.wav,ps
data/validation/Actor_17/17_01_01_02_dogs-sitting_ps.wav,ps
data/validation/Actor_17/17_01_01_01_dogs-sitting_ps.wav,ps
data/validation/Actor_17/17_01_02_01_dogs-sitting_ps.wav,ps
data/validation/Actor_17/17_01_02_02_dogs-sitting_ps.wav,ps
data/validation/Actor_17/17_01_01_02_kids-talking_ps.wav,ps
data/validation/Actor_17/17_01_01_01_kids-talking_ps.wav,ps
data/validation/Actor_17/17_01_02_01_kids-talking_ps.wav,ps
data/validation/Actor_17/17_01_02_02_kids-talking_ps.wav,ps
data/validation/Actor_15/15_01_01_01_kids-talking_ps.wav,ps
data/validation/Actor_15/15_01_01_02_kids-talking_ps.wav,ps
data/validation/Actor_15/15_01_02_02_kids-talking_ps.wav,ps
data/validation/Actor_15/15_01_02_01_kids-talking_ps.wav,ps
data/validation/Actor_15/15_01_01_01_dogs-sitting_ps.wav,ps
data/validation/Actor_15/15_01_01_02_dogs-sitting_ps.wav,ps
data/validation/Actor_15/15_01_02_02_dogs-sitting_ps.wav,ps
data/validation/Actor_15/15_01_02_01_dogs-sitting_ps.wav,ps
data/validation/Actor_25/25_01_01_01_date_ps.wav,ps
data/validation/Actor_25/25_01_01_01_boat_ps.wav,ps
data/validation/Actor_25/25_01_01_01_bar_ps.wav,ps
data/validation/Actor_25/25_01_01_01_dab_ps.wav,ps
data/validation/Actor_25/25_01_01_01_check_ps.wav,ps
data/validation/Actor_25/25_01_01_01_chair_ps.wav,ps
data/validation/Actor_25/25_01_01_01_bought_ps.wav,ps
data/validation/Actor_25/25_01_01_01_chat_ps.wav,ps
data/validation/Actor_25/25_01_01_01_choice_ps.wav,ps
data/validation/Actor_25/25_01_01_01_bean_ps.wav,ps
data/validation/Actor_25/25_01_01_01_beg_ps.wav,ps
data/validation/Actor_25/25_01_01_01_chain_ps.wav,ps
data/validation/Actor_25/25_01_01_01_chalk_ps.wav,ps
data/validation/Actor_25/25_01_01_01_ditch_ps.wav,ps
data/validation/Actor_25/25_01_01_01_dime_ps.wav,ps
data/validation/Actor_25/25_01_01_01_dead_ps.wav,ps
data/validation/Actor_25/25_01_01_01_death_ps.wav,ps
data/validation/Actor_25/25_01_01_01_book_ps.wav,ps
data/validation/Actor_25/25_01_01_01_bone_ps.wav,ps
data/validation/Actor_25/25_01_01_01_fail_ps.wav,ps
data/validation/Actor_25/25_01_01_01_dog_ps.wav,ps
data/validation/Actor_25/25_01_01_01_chief_ps.wav,ps
data/validation/Actor_25/25_01_01_01_dip_ps.wav,ps
data/validation/Actor_25/25_01_01_01_burn_ps.wav,ps
data/validation/Actor_25/25_01_01_01_back_ps.wav,ps
data/validation/Actor_25/25_01_01_01_cab_ps.wav,ps
data/validation/Actor_25/25_01_01_01_came_ps.wav,ps
data/validation/Actor_25/25_01_01_01_cheek_ps.wav,ps
data/validation/Actor_25/25_01_01_01_deep_ps.wav,ps
data/validation/Actor_25/25_01_01_01_bite_ps.wav,ps
data/validation/Actor_25/25_01_01_01_fall_ps.wav,ps
data/validation/Actor_25/25_01_01_01_cause_ps.wav,ps
data/validation/Actor_25/25_01_01_01_bath_ps.wav,ps
data/validation/Actor_25/25_01_01_01_base_ps.wav,ps
data/validation/Actor_25/25_01_01_01_dodge_ps.wav,ps
data/validation/Actor_25/25_01_01_01_far_ps.wav,ps
data/validation/Actor_25/25_01_01_01_cool_ps.wav,ps
data/validation/Actor_25/25_01_01_01_calm_ps.wav,ps
data/validation/Actor_25/25_01_01_01_door_ps.wav,ps
data/validation/Actor_25/25_01_01_01_doll_ps.wav,ps
data/validation/Actor_14/14_01_02_02_dogs-sitting_ps.wav,ps
data/validation/Actor_14/14_01_02_01_dogs-sitting_ps.wav,ps
data/validation/Actor_14/14_01_01_01_dogs-sitting_ps.wav,ps
data/validation/Actor_14/14_01_01_02_dogs-sitting_ps.wav,ps
data/validation/Actor_14/14_01_02_02_kids-talking_ps.wav,ps
data/validation/Actor_14/14_01_02_01_kids-talking_ps.wav,ps
data/validation/Actor_14/14_01_01_01_kids-talking_ps.wav,ps
data/validation/Actor_14/14_01_01_02_kids-talking_ps.wav,ps
